,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
20148,walk along th e move,1,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14340,go down by the down ladder and reach the next stage,2,"RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT, RIGHT, DOWN, RIGHT, DOWN, DOWN",0.0,0.03,0.05,0.42,0.0,0.29,0.01,0.01,0.01,0.0,0.04,0.0,0.01,0.04,0.03,0.04,0.01,0.01
16904,just wait and little move,2,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.73,0.0,0.0,0.13,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
31478,wait until the bridge appears then climb down the ladder and turn right,0,"JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.03,0.0,0.77,0.03,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.08
22316,climb down the ladder and jump once,1,"LEFT, JUMP LEFT, DOWN, DOWN, LEFT, DOWN, JUMP LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.04,0.01,0.24,0.2,0.01,0.01,0.03,0.01,0.07,0.0,0.15,0.05,0.03,0.04,0.01,0.08
41041,go slightly to the right stop,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP",0.0,0.02,0.22,0.04,0.54,0.0,0.0,0.02,0.02,0.04,0.02,0.0,0.02,0.0,0.0,0.04,0.0,0.02
22391,go down the ladder and avoid the bug,1,"DOWN, JUMP RIGHT, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.05,0.05,0.03,0.48,0.03,0.05,0.05,0.03,0.03,0.05,0.02,0.03,0.03,0.0,0.02,0.02
46068,using the ladder go upside,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT",0.0,0.0,0.0,0.0,0.12,0.81,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41780,stay put on the ledge,0,"RIGHT, RIGHT, DOWN, DOWN, RIGHT, RIGHT, DOWN, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, RIGHT",0.0,0.03,0.08,0.12,0.08,0.09,0.08,0.08,0.03,0.06,0.03,0.03,0.05,0.06,0.08,0.04,0.05,0.03
43890,jump left twice then climb on left side rope,0,"LEFT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.04,0.53,0.08,0.01,0.01,0.0,0.0,0.0,0.01,0.2,0.0,0.01,0.03,0.03,0.01,0.03
36960,one step down on ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.09,0.02,0.0,0.74,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.04
41105,move to right side and jump to the spider,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.14,0.02,0.45,0.01,0.04,0.14,0.04,0.01,0.01,0.01,0.07,0.0,0.01,0.01,0.01,0.01
29945,stay put and then jump the skull to the right,0,"DOWN, DOWN, DOWN, JUMP LEFT, RIGHT, LEFT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.04,0.0,0.0,0.04,0.68,0.07,0.07,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04
4003,jump right from the rope on to the platform,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.31,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43893,walk to the bars,0,"LEFT, LEFT, RIGHT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, JUMP LEFT, LEFT, RIGHT",0.0,0.0,0.04,0.0,0.58,0.0,0.08,0.0,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.08
41951,go down the ladder but not all the way down,0,"JUMP, JUMP LEFT, DOWN, LEFT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.0,0.0,0.39,0.22,0.04,0.0,0.04,0.04,0.0,0.09,0.04,0.04,0.04,0.0,0.04,0.0,0.0
15040,climb top the ladder,2,"RIGHT, RIGHT, UP, UP, UP, DOWN, UP, DOWN, UP, DOWN, UP, UP, UP, RIGHT, UP",0.0,0.04,0.52,0.03,0.02,0.06,0.09,0.0,0.01,0.0,0.03,0.02,0.03,0.05,0.03,0.0,0.04,0.04
34391,slowly walking the left side and seeing the spider,0,"JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.09,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0
2970,just jump for this and laser climb,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17065,climb down the ladder,2,"DOWN, DOWN, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT",0.0,0.01,0.02,0.47,0.02,0.12,0.02,0.05,0.04,0.01,0.05,0.02,0.02,0.02,0.0,0.03,0.04,0.04
18095,climb down the ladder,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP, DOWN",0.0,0.05,0.02,0.04,0.04,0.61,0.02,0.05,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.04,0.07,0.0
35744,go left and climb up using ladder,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, UP, UP, UP, UP, UP, JUMP, UP, JUMP, UP",0.0,0.01,0.42,0.22,0.04,0.04,0.03,0.0,0.0,0.01,0.08,0.02,0.01,0.01,0.04,0.03,0.02,0.01
318,make a large jump to the right,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,walk stright and climb down the ladder,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18639,climb down the ladder and move left,1,"DOWN, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.04,0.03,0.34,0.13,0.04,0.02,0.03,0.1,0.03,0.04,0.01,0.04,0.01,0.02,0.03,0.03
40663,dropp from ladder once platform appears and go left to the coin,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.0,0.62,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.06,0.03,0.0,0.0,0.09,0.03,0.03
28433,walk to the right jump into the snake and die then walk to the right again,0,"DOWN, DOWN, DOWN, DOWN, JUMP, JUMP, JUMP, LEFT, DOWN, DOWN, DOWN, DOWN, JUMP RIGHT, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0
21885,move down the ladder then back up,1,"DOWN, JUMP DOWN, DOWN, DOWN, DOWN, DOWN, JUMP DOWN, DOWN, UP, UP, UP, UP, JUMP DOWN, UP, UP",0.0,0.05,0.18,0.03,0.06,0.31,0.0,0.02,0.04,0.02,0.03,0.02,0.03,0.08,0.02,0.01,0.07,0.02
28224,crossing with laser beam in died,0,"LEFT, UP, UP, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.04,0.12,0.07,0.31,0.03,0.04,0.03,0.03,0.04,0.01,0.05,0.1,0.0,0.04,0.02,0.02,0.04
46373,dont get afraid move on to get success,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP",0.0,0.17,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40271,climb down the ladder and move towards right and turn left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5858,just move to right and just wait,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38641,wait for the wall to drop then move left wait again for the wall to drop and continue forward,0,"RIGHT, RIGHT, JUMP RIGHT, JUMP DOWN, JUMP, JUMP DOWN, LEFT, JUMP, JUMP LEFT, JUMP LEFT, JUMP, LEFT, LEFT, UP, LEFT",0.0,0.19,0.06,0.12,0.25,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.12,0.06,0.06,0.0,0.06
7950,climb up one step,3,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25459,goes to the right,0,"RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.03,0.05,0.11,0.02,0.08,0.05,0.08,0.02,0.1,0.08,0.02,0.1,0.05,0.03,0.13,0.03,0.05
1794,slightly follow,4,"LEFT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.27,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17677,upside going to using to ladder,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, LEFT, DOWN, LEFT, DOWN, DOWN, DOWN, DOWN",0.0,0.04,0.05,0.29,0.06,0.26,0.01,0.04,0.05,0.04,0.0,0.04,0.01,0.02,0.01,0.02,0.02,0.03
6173,walking towards right,3,"RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT",0.0,0.0,0.02,0.74,0.0,0.02,0.02,0.0,0.0,0.05,0.02,0.02,0.02,0.0,0.05,0.0,0.02,0.0
10493,this person running to ladder,3,"JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.02,0.62,0.01,0.02,0.01,0.02,0.07,0.01,0.0,0.12,0.01,0.01,0.02,0.03,0.0,0.01
37799,just wait and little move,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.04,0.94,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38119,move to the leftmost room and then come back to the purple room,0,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP RIGHT, JUMP LEFT, LEFT, JUMP RIGHT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT",0.0,0.01,0.04,0.03,0.39,0.06,0.03,0.0,0.02,0.01,0.02,0.0,0.16,0.03,0.07,0.03,0.04,0.04
37390,move slightly towards right,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.01,0.03,0.01,0.75,0.01,0.01,0.03,0.01,0.03,0.01,0.04,0.02,0.02,0.01,0.03,0.01
47846,climb down and go to right,0,"LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, RIGHT, LEFT",0.0,0.02,0.05,0.05,0.25,0.0,0.07,0.04,0.02,0.02,0.04,0.02,0.28,0.05,0.02,0.05,0.02,0.02
45481,move a little bit to the right ans stay calm,0,"LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.23,0.73,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17422,jump once and walk towards left and again take a jump and walk,2,"JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, JUMP RIGHT, LEFT",0.0,0.04,0.01,0.0,0.49,0.01,0.03,0.01,0.03,0.04,0.01,0.03,0.18,0.02,0.01,0.03,0.04,0.01
33533,walk to the left while avoiding the white lines,0,"JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.02,0.78,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.05
4590,take step to right turn to left stop,4,"RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.43,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26324,go right jump to the rope climb the rope jump left,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.02,0.07,0.5,0.0,0.03,0.02,0.05,0.05,0.03,0.05,0.02,0.03,0.04,0.04,0.03,0.04
39451,climb up ladder and take few steps left,0,"JUMP RIGHT, RIGHT, JUMP RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.03,0.05,0.58,0.0,0.02,0.02,0.01,0.03,0.01,0.01,0.07,0.02,0.02,0.01,0.05,0.03,0.01
2743,climb down the rope,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,using the ladder go upside and move left side,2,"UP, UP, UP, UP, UP, UP, LEFT, UP, UP, UP, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.04,0.27,0.04,0.21,0.03,0.04,0.13,0.01,0.02,0.04,0.01,0.04,0.01,0.04,0.02,0.03,0.01
960,walk four steps to right,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.42,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23039,wait for the wall to drop then slightly move right wait for the next wall to drop then continue,1,"RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP LEFT, JUMP LEFT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.04,0.04,0.46,0.06,0.0,0.02,0.02,0.02,0.04,0.0,0.04,0.02,0.0,0.02,0.08,0.08,0.04
24624,jump to the skull and move to upside,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.01,0.01,0.33,0.04,0.41,0.02,0.02,0.01,0.01,0.01,0.01,0.0,0.03,0.03,0.01,0.03,0.02
26300,move to the left when the lines disappear,0,"RIGHT, DOWN, UP, UP, UP, LEFT, LEFT, UP, UP, LEFT, UP, RIGHT, JUMP RIGHT, UP, UP",0.0,0.0,0.56,0.06,0.06,0.06,0.06,0.0,0.06,0.11,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
38812,jump to the room to the left and stop before the flickering lights,0,"LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.04,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
5579,run into the flashing lines then move to the right and avoid them,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35414,come out from the ladder and move left after the skull go back,0,"RIGHT, RIGHT, JUMP, RIGHT, JUMP, RIGHT, JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.05,0.54,0.02,0.01,0.05,0.01,0.06,0.02,0.07,0.03,0.03,0.03,0.01,0.02,0.01,0.02
10677,wait until the spider passes then continue to climb down ladder,3,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.03,0.02,0.02,0.0,0.77,0.0,0.02,0.02,0.02,0.0,0.02,0.03,0.0,0.0,0.03,0.02,0.0
11751,just little move to right side in laser beam,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.0,0.86,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02
18280,go left jump up over the snake and continue to the next screen,1,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.03,0.04,0.44,0.05,0.01,0.06,0.04,0.03,0.03,0.04,0.14,0.03,0.04,0.01,0.01,0.0
14496,climb down the ladder into the next room,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, RIGHT, DOWN, RIGHT, RIGHT, DOWN, LEFT, LEFT",0.0,0.02,0.0,0.02,0.24,0.41,0.08,0.0,0.05,0.05,0.03,0.02,0.01,0.0,0.02,0.01,0.01,0.02
36646,jump over the skull walk to the left and jump onto the rope,0,"RIGHT, JUMP RIGHT, LEFT, RIGHT, JUMP LEFT, JUMP RIGHT, RIGHT, RIGHT, LEFT, JUMP RIGHT, RIGHT, JUMP LEFT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.02,0.04,0.15,0.07,0.05,0.04,0.07,0.07,0.04,0.05,0.05,0.05,0.04,0.05,0.04,0.07,0.09
35388,climb down the ladder and move and jump to the left to avoid getting bitten by the snake,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32557,claim down the ladder,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45359,right side jump the pillar,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,walk slowly left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31002,climb down one ladder rung wait for the bridge to disappear climb off the ladder into the lava,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45466,walk towards left and jump once and continue walking towards left,0,"UP, UP, UP, RIGHT, UP, UP, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT",0.0,0.01,0.14,0.19,0.22,0.02,0.04,0.01,0.03,0.06,0.01,0.08,0.06,0.02,0.03,0.01,0.03,0.04
33997,climb down ladder and walk to the left and jump for the sword,0,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41023,go left jump over the skull climb the rope and the jump to the right,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.67,0.15,0.0,0.0,0.05,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17818,move to the room in the right and proceed to the opposite edge,2,"LEFT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, JUMP RIGHT",0.0,0.02,0.01,0.61,0.06,0.02,0.01,0.01,0.04,0.02,0.03,0.06,0.02,0.05,0.02,0.0,0.05,0.0
27704,go past the wavy lines only when they disappear and go down the ladder,0,"UP, JUMP RIGHT, LEFT, LEFT, RIGHT, LEFT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, RIGHT",0.0,0.06,0.1,0.08,0.06,0.04,0.12,0.08,0.04,0.02,0.06,0.08,0.02,0.08,0.0,0.04,0.08,0.02
8232,walk to the left avoid the skulls ad climb down the ladder,3,"LEFT, LEFT, JUMP, LEFT, LEFT, LEFT, LEFT, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.05,0.01,0.01,0.49,0.28,0.02,0.01,0.01,0.01,0.0,0.01,0.03,0.0,0.02,0.01,0.0,0.04
14875,climb down the ladder one step at a time,2,"LEFT, UP, UP, UP, UP, RIGHT, DOWN, DOWN, LEFT, DOWN, DOWN, DOWN, JUMP LEFT, DOWN, JUMP LEFT",0.0,0.0,0.24,0.0,0.0,0.47,0.0,0.0,0.06,0.12,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0
10689,move to the left of the flashing lights,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.01,0.02,0.02,0.76,0.0,0.01,0.04,0.0,0.01,0.02,0.01,0.05,0.02,0.01,0.0,0.01,0.02
4064,move towards left and jump once,4,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
4294,wait for the wall to drop then move right passed the ladder and wait for the next wall to drop,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
