,description,label,short_traj,STAND,JUMP,UP,RIGHT,LEFT,DOWN,UP-RIGHT,UP-LEFT,DOWN-RIGHT,DOWN-LEFT,JUMP UP,JUMP RIGHT,JUMP LEFT,JUMP DOWN,JUMP UP-RIGHT,JUMP UP-LEFT,JUMP DOWN-RIGHT,JUMP DOWN-LEFT
9952,jump to get the key when the blue lines disappear go left,3,"RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.08,0.0,0.16,0.58,0.05,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.05,0.02,0.02,0.0,0.0
11361,little move towards front on the laser bridge,3,"RIGHT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP",0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34382,wait for the wall to drop then walk to the right toward the next wall to drop then continue,0,"LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
6377,make a large jump to the right,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, JUMP LEFT",0.0,0.0,0.0,0.57,0.19,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0
32464,just wait and move left side,0,"LEFT, LEFT, LEFT, LEFT, LEFT, JUMP, JUMP RIGHT, LEFT, LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT",0.0,0.05,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.05,0.0,0.05,0.0
2605,climb down the ladder and go left into the next area,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21423,climb slightly down the ladder,1,"RIGHT, DOWN, JUMP LEFT, DOWN, JUMP LEFT, DOWN, DOWN, RIGHT, DOWN, LEFT, DOWN, JUMP LEFT, LEFT, RIGHT, DOWN",0.0,0.0,0.0,0.0,0.07,0.44,0.07,0.04,0.07,0.04,0.0,0.0,0.07,0.04,0.0,0.07,0.04,0.04
13124,go left and up the rope,2,"JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.07,0.3,0.02,0.13,0.07,0.01,0.0,0.06,0.01,0.03,0.02,0.16,0.03,0.04,0.02,0.02,0.01
37350,wait untill the line disappear,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,climb up from the ladder and go right,4,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT",0.0,0.0,0.76,0.22,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22963,climb down to the ladder,1,"DOWN, DOWN, JUMP LEFT, DOWN, DOWN, JUMP, JUMP, JUMP LEFT, DOWN, DOWN, JUMP LEFT, JUMP LEFT, DOWN, DOWN, DOWN",0.0,0.01,0.02,0.04,0.03,0.44,0.01,0.04,0.03,0.03,0.07,0.02,0.04,0.06,0.03,0.03,0.05,0.08
46188,climb down the ladder,0,"JUMP LEFT, LEFT, LEFT, JUMP LEFT, RIGHT, RIGHT, UP, RIGHT, UP, LEFT, JUMP LEFT, UP, LEFT, LEFT, LEFT",0.0,0.0,0.1,0.06,0.04,0.06,0.04,0.1,0.12,0.1,0.04,0.02,0.02,0.08,0.04,0.06,0.06,0.08
6975,jump once moving right then jump again,3,"RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.04,0.02,0.47,0.0,0.05,0.0,0.0,0.04,0.04,0.0,0.29,0.0,0.02,0.02,0.02,0.0,0.0
31830,go down the stairs and stay on the stairs until the floor appears,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38116,move towards right and dead,0,"RIGHT, RIGHT, DOWN, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.78,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0
2826,wait at the ledge,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20223,climb up from the ladder and go right,1,"UP, UP, UP, UP, UP, RIGHT, LEFT, LEFT, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT",0.0,0.0,0.4,0.11,0.0,0.04,0.09,0.09,0.07,0.07,0.04,0.0,0.02,0.02,0.0,0.0,0.02,0.02
16457,climb down the ladder and go left into the next area,2,"LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18073,walk left passed the ladder and into the next area,2,"LEFT, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.02,0.03,0.03,0.63,0.03,0.02,0.03,0.02,0.02,0.01,0.01,0.03,0.03,0.04,0.02,0.06,0.01
34198,go right again rght,0,"RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP DOWN, RIGHT, RIGHT, JUMP DOWN, JUMP DOWN, JUMP RIGHT, JUMP DOWN, JUMP DOWN, JUMP RIGHT, RIGHT",0.0,0.05,0.08,0.08,0.06,0.05,0.06,0.03,0.05,0.08,0.07,0.05,0.07,0.09,0.07,0.01,0.08,0.03
40155,move a little bit to the right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26263,wait for the bridge to appear then move across passed the ladder and into the next area,0,"JUMP RIGHT, LEFT, JUMP, JUMP LEFT, LEFT, DOWN, LEFT, DOWN, JUMP LEFT, JUMP LEFT, JUMP, JUMP, DOWN, JUMP RIGHT, JUMP",0.0,0.15,0.04,0.06,0.04,0.07,0.04,0.06,0.06,0.07,0.06,0.07,0.07,0.06,0.09,0.02,0.02,0.04
17215,using the ladder come down,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.02,0.03,0.03,0.02,0.6,0.0,0.04,0.03,0.03,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.04
41521,when the blue lines disappear go right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP",0.0,0.01,0.07,0.44,0.0,0.04,0.06,0.04,0.0,0.01,0.06,0.1,0.03,0.03,0.03,0.04,0.03,0.01
9094,go left jumping over the bug,3,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.01,0.0,0.01,0.72,0.0,0.03,0.01,0.01,0.0,0.01,0.01,0.11,0.0,0.01,0.01,0.03,0.01
27206,climb down the rope,0,"DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.05,0.01,0.01,0.49,0.15,0.0,0.02,0.02,0.02,0.02,0.0,0.16,0.0,0.02,0.01,0.01,0.03
37063,move to your right a little and then go left,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.02,0.77,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.06,0.02,0.0,0.02,0.0
1749,walk to the left of the screen,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32434,go to the room on the right,0,"LEFT, RIGHT, JUMP LEFT, RIGHT, RIGHT, JUMP, RIGHT, JUMP, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, RIGHT, LEFT",0.0,0.02,0.07,0.09,0.07,0.07,0.03,0.02,0.07,0.09,0.1,0.05,0.09,0.05,0.07,0.02,0.09,0.02
29620,go right passed the ladder and into the next area,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.01,0.04,0.54,0.03,0.03,0.05,0.02,0.01,0.01,0.03,0.03,0.05,0.05,0.0,0.01,0.05,0.0
36214,jump once  and climb up the  ladder then move to right,0,"LEFT, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, LEFT, LEFT, DOWN, JUMP LEFT, LEFT, DOWN",0.0,0.03,0.03,0.02,0.42,0.16,0.02,0.03,0.01,0.01,0.02,0.02,0.13,0.02,0.0,0.01,0.03,0.05
46566,go left and down the ladder into the next area,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33106,go down the green ladder and walk to the right,0,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.01,0.19,0.37,0.02,0.02,0.03,0.01,0.08,0.01,0.03,0.04,0.05,0.02,0.03,0.01,0.05
17974,climb down the ladder,2,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP LEFT, UP, UP, UP",0.0,0.04,0.27,0.01,0.03,0.36,0.01,0.02,0.02,0.03,0.01,0.05,0.03,0.0,0.04,0.06,0.03,0.01
760,climb down the ladder climb slightly back up then climb back down,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9829,climb up the ladder almost to the floor,3,"UP, UP, UP, UP, UP, LEFT, UP, UP, JUMP, UP, UP, UP, UP, LEFT, UP",0.0,0.0,0.75,0.0,0.03,0.0,0.0,0.06,0.0,0.0,0.06,0.03,0.0,0.03,0.03,0.0,0.0,0.03
17324,go right and wait for the wall to drop,2,"JUMP, UP, RIGHT, RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.07,0.03,0.67,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.0,0.03,0.0
14419,go right,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.02,0.05,0.64,0.02,0.03,0.03,0.01,0.05,0.03,0.02,0.0,0.03,0.01,0.03,0.02,0.01,0.03
14745,walk toward the ladder on the right,2,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT",0.0,0.02,0.05,0.36,0.02,0.01,0.06,0.06,0.06,0.0,0.01,0.25,0.0,0.01,0.01,0.02,0.01,0.02
21268,climb up the ladder wait for a little bit then go to the right,1,"UP, UP, UP, UP, RIGHT, UP, UP, UP, UP, UP, UP, LEFT, LEFT, RIGHT, RIGHT",0.0,0.0,0.32,0.12,0.01,0.04,0.04,0.07,0.04,0.06,0.04,0.01,0.04,0.06,0.06,0.01,0.03,0.01
36560,climb down the ladder,0,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, JUMP RIGHT, RIGHT",0.0,0.0,0.0,0.5,0.0,0.0,0.03,0.03,0.08,0.0,0.08,0.03,0.03,0.03,0.0,0.03,0.08,0.08
45401,climb down the ladder to the next room and stay put,0,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17105,hold on the ladder if the spider comes just climb up in the ladder,2,"UP, UP, LEFT, LEFT, JUMP, UP, UP, UP, UP, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.33,0.0,0.0,0.44,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33954,from the ladder he come down and moving left side,0,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0
38229,move right while beams are down and then jump to grab the key,0,"RIGHT, JUMP DOWN, JUMP RIGHT, JUMP DOWN, RIGHT, JUMP DOWN, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, JUMP DOWN, RIGHT, JUMP RIGHT, JUMP DOWN",0.0,0.02,0.05,0.07,0.07,0.05,0.1,0.03,0.07,0.06,0.02,0.05,0.07,0.08,0.06,0.03,0.09,0.07
33978,jump repeatedly until floor appears and keep jumping up,0,"RIGHT, RIGHT, RIGHT, DOWN, DOWN, DOWN, DOWN, DOWN, JUMP, DOWN, LEFT, DOWN, DOWN, DOWN, LEFT",0.0,0.08,0.0,0.08,0.08,0.67,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20560,move left toward the ladder,1,"JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, LEFT, JUMP LEFT, LEFT, LEFT",0.0,0.04,0.01,0.01,0.53,0.04,0.04,0.01,0.03,0.01,0.01,0.04,0.06,0.0,0.05,0.01,0.01,0.09
25689,go left and climb the rope then jump to the right,0,"JUMP, JUMP RIGHT, RIGHT, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP, JUMP RIGHT, JUMP RIGHT, JUMP, JUMP, RIGHT, JUMP RIGHT, JUMP, RIGHT",0.0,0.1,0.08,0.04,0.04,0.08,0.04,0.06,0.1,0.04,0.1,0.1,0.08,0.02,0.04,0.0,0.1,0.0
33056,go down the ladder and jump to the room on the right,0,"DOWN, LEFT, LEFT, LEFT, DOWN, LEFT, DOWN, DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, DOWN",0.0,0.04,0.02,0.06,0.09,0.07,0.07,0.05,0.05,0.09,0.07,0.06,0.02,0.05,0.06,0.05,0.06,0.07
234,stand on the left side of the blue world,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565,jump onto the snake go left towards the ladder,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41589,climb down the ladder,0,"RIGHT, JUMP LEFT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.03,0.04,0.33,0.16,0.02,0.03,0.02,0.05,0.02,0.02,0.05,0.02,0.02,0.05,0.06,0.02,0.05
2841,go left wait for barrier to disappear go left,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,hero gets down and waits till the spider crosses and he climbs up the ladder,4,"DOWN, DOWN, DOWN, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.0,0.72,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26909,go to the room on the left and cautiously approach the lines,0,"JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP, JUMP",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40294,move to upside and jump to the skull,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24931,climb down the ladder and jump once and then jump again to catch coin,0,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, LEFT",0.0,0.03,0.0,0.65,0.01,0.01,0.01,0.04,0.0,0.03,0.01,0.03,0.03,0.01,0.01,0.03,0.07,0.03
25936,take one short step right then one long step right,0,"UP, DOWN, UP, UP, UP, UP, UP, UP, UP, UP, DOWN, DOWN, JUMP LEFT, JUMP LEFT, JUMP LEFT",0.0,0.03,0.39,0.0,0.08,0.15,0.02,0.0,0.08,0.02,0.02,0.0,0.1,0.0,0.0,0.02,0.05,0.06
1443,walk fast,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7144,he going and pick up the rope go up and down and jumping in the line,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, UP, UP, UP, UP, UP, DOWN, DOWN, DOWN",0.0,0.01,0.25,0.26,0.05,0.12,0.0,0.03,0.01,0.02,0.02,0.09,0.05,0.02,0.0,0.01,0.05,0.02
35846,go to the right,0,"UP, UP, UP, UP, UP, UP, UP, UP, UP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.59,0.36,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42803,move left observing the rays,0,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24960,move towards left and climb the string to go upwards and then jump to the right,0,"LEFT, JUMP RIGHT, LEFT, LEFT, LEFT, DOWN, LEFT, JUMP RIGHT, JUMP RIGHT, LEFT, DOWN, JUMP RIGHT, LEFT, DOWN, DOWN",0.0,0.07,0.07,0.02,0.06,0.1,0.08,0.1,0.08,0.05,0.07,0.11,0.01,0.0,0.07,0.07,0.02,0.01
39356,go right while jumping on the water,0,"RIGHT, RIGHT, DOWN, JUMP LEFT, RIGHT, JUMP RIGHT, JUMP LEFT, JUMP LEFT, DOWN, DOWN, JUMP RIGHT, JUMP LEFT, RIGHT, JUMP RIGHT, JUMP LEFT",0.0,0.03,0.04,0.07,0.03,0.07,0.06,0.04,0.04,0.07,0.04,0.09,0.07,0.06,0.04,0.1,0.06,0.06
11300,slowly go up the ladder and take a right,3,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.03,0.74,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.03,0.0
10993,walk to the left and avoid the force field,3,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, LEFT, RIGHT, LEFT, RIGHT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.73,0.03,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.0
14313,dont move until the line stops,2,"DOWN, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP RIGHT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
10632,climb up the ladder slightly climb up the ladder,3,"UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP, UP",0.0,0.02,0.71,0.03,0.02,0.01,0.06,0.01,0.0,0.03,0.04,0.0,0.02,0.02,0.03,0.01,0.01,0.02
35881,go slightly left go slightly left,0,"RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.07,0.0,0.63,0.0,0.0,0.07,0.0,0.04,0.04,0.0,0.04,0.04,0.0,0.04,0.04,0.0,0.0
4015,go back next to the spider until to the ladder,4,"LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,the person are go to try the reach the ladder for playing the game,4,"RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47577,this person jump and running to the correct time  ladder comming,0,"RIGHT, RIGHT, RIGHT, JUMP, JUMP, JUMP, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, JUMP, JUMP LEFT",0.0,0.01,0.05,0.41,0.03,0.04,0.03,0.05,0.0,0.05,0.09,0.01,0.07,0.05,0.01,0.0,0.04,0.04
20222,go right and watch the trap if fails try again,1,"RIGHT, JUMP RIGHT, JUMP RIGHT, LEFT, RIGHT, RIGHT, UP, RIGHT, RIGHT, RIGHT, RIGHT, DOWN, JUMP RIGHT, RIGHT, RIGHT",0.0,0.0,0.06,0.47,0.0,0.06,0.06,0.0,0.06,0.06,0.0,0.18,0.06,0.0,0.0,0.0,0.0,0.0
39746,go to the right and when directly under the key jump up to get it,0,"LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT, LEFT",0.0,0.0,0.02,0.02,0.62,0.02,0.02,0.02,0.02,0.05,0.02,0.0,0.17,0.02,0.02,0.0,0.02,0.02
17298,use the ladder for go to the upside,2,"UP, UP, UP, UP, UP, UP, UP, LEFT, LEFT, LEFT, LEFT, LEFT, RIGHT, RIGHT, LEFT",0.0,0.02,0.35,0.12,0.17,0.0,0.04,0.02,0.06,0.0,0.04,0.02,0.06,0.02,0.02,0.02,0.04,0.02
2290,go downwards from the rope,4,"DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN, DOWN",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18712,move towards left and jump over the snake and climb the ladder towards upside,1,"JUMP RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, RIGHT, RIGHT, RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, JUMP RIGHT, RIGHT, RIGHT",0.0,0.04,0.06,0.28,0.03,0.02,0.07,0.02,0.05,0.04,0.05,0.16,0.05,0.04,0.01,0.03,0.04,0.02
43416,justwait and little move in laser beam,0,"UP, UP, UP, UP, UP, LEFT, LEFT, LEFT, LEFT, LEFT, JUMP LEFT, JUMP LEFT, JUMP LEFT, UP, LEFT",0.0,0.01,0.22,0.06,0.37,0.03,0.01,0.04,0.04,0.02,0.03,0.04,0.1,0.02,0.0,0.01,0.02,0.01
14203,moving from left to right,2,"RIGHT, RIGHT, RIGHT, JUMP, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT, RIGHT",0.0,0.05,0.01,0.57,0.07,0.04,0.01,0.03,0.0,0.0,0.04,0.01,0.04,0.01,0.01,0.04,0.04,0.01
